id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
27829,15741091,Gell,628,Germany,Male,50.0,2,114795.93,1,1.0,0.0,153393.22,1
11954,15677783,Ch'iu,652,Spain,Female,35.0,2,0.0,2,1.0,0.0,878.53,0
55949,15618203,Trevisano,773,Germany,Male,27.0,8,116197.65,2,1.0,0.0,86701.4,0
33073,15737354,Udinese,762,France,Male,34.0,4,0.0,1,0.0,1.0,89602.86,0
4281,15648876,Lucchese,638,France,Male,37.0,5,0.0,2,1.0,0.0,183963.34,0
35067,15774738,Lai,599,Spain,Male,33.0,3,0.0,2,1.0,0.0,135851.3,0
75239,15810995,Biryukov,774,France,Male,43.0,7,0.0,2,1.0,1.0,61637.06,0
5170,15684868,Manna,724,Spain,Male,41.0,9,0.0,1,1.0,0.0,121528.8,0
80597,15669281,Ch'iu,579,Spain,Female,41.0,7,128718.78,2,1.0,0.0,114793.45,0
136900,15789414,Ch'eng,663,Spain,Male,58.0,9,137654.57,1,0.0,0.0,55313.41,1
13212,15594556,Loggia,749,Spain,Female,42.0,1,0.0,2,0.0,1.0,31921.95,0
41785,15768487,Hao,696,France,Female,48.0,6,0.0,1,1.0,0.0,52310.21,1
152282,15603880,Morgan,707,Spain,Male,38.0,4,0.0,2,1.0,0.0,62454.01,0
161643,15793865,Milani,711,France,Female,45.0,7,141573.06,1,1.0,1.0,97948.22,0
46314,15692406,Onyemauchechukwu,705,France,Male,38.0,2,0.0,2,1.0,0.0,141364.62,0
66303,15694530,Lai,637,Germany,Female,38.0,9,131778.68,1,1.0,0.0,166678.32,0
88454,15700826,Ko,595,Germany,Female,35.0,6,123699.28,2,1.0,1.0,105221.76,0
6927,15702377,Knorr,788,Spain,Male,48.0,1,0.0,2,1.0,1.0,78899.22,0
90695,15591550,Chukwuemeka,524,France,Male,29.0,2,0.0,2,1.0,1.0,166476.36,0
14652,15669411,Nwabugwu,678,Germany,Male,35.0,5,142526.88,2,1.0,0.0,173486.39,0
129482,15744044,Lavrentiev,647,Germany,Male,35.0,4,166518.63,2,1.0,1.0,147930.46,0
67473,15732299,Maclean,728,France,Female,33.0,4,148843.51,1,1.0,1.0,54865.58,0
49208,15791519,Yevseyev,594,Germany,Male,46.0,5,127771.08,2,1.0,1.0,91347.51,0
79105,15583764,Hsia,707,Spain,Female,35.0,7,0.0,2,1.0,0.0,82419.09,0
156341,15698522,Eluemuno,558,Germany,Male,45.0,2,116322.22,1,1.0,0.0,81298.09,1
91970,15594576,Mironova,675,France,Male,36.0,6,0.0,1,1.0,1.0,148087.35,0
135420,15659949,Pugliesi,613,France,Male,32.0,6,0.0,2,1.0,1.0,52067.37,0
57618,15650454,P'eng,466,France,Male,62.0,3,128262.84,1,1.0,0.0,49725.16,1
101379,15808023,Chidubem,648,Germany,Female,44.0,7,121823.4,2,1.0,0.0,83478.12,1
146423,15642394,Nkemakonam,850,France,Male,32.0,5,87098.91,1,1.0,1.0,131736.23,0
127519,15705918,Ts'ai,667,France,Male,40.0,5,0.0,2,1.0,0.0,95421.0,0
75296,15796834,Manna,554,Germany,Male,38.0,7,144953.31,1,1.0,1.0,164064.44,0
37842,15762628,Chikwado,574,France,Female,37.0,1,81563.97,1,1.0,0.0,77866.94,0
30014,15669282,Uchechukwu,636,France,Female,38.0,1,0.0,2,0.0,1.0,100566.81,0
132104,15769586,Horan,820,France,Female,31.0,2,0.0,2,1.0,0.0,119087.25,0
32650,15802570,Uwakwe,589,France,Male,32.0,4,0.0,2,1.0,0.0,77500.72,0
135130,15672945,T'ien,705,France,Male,38.0,4,0.0,2,0.0,0.0,91346.03,0
70504,15756056,Pagnotto,541,France,Female,30.0,7,0.0,1,1.0,0.0,125877.22,0
127541,15650026,Yefremova,776,France,Female,37.0,8,0.0,2,1.0,0.0,71139.31,0
89024,15805909,Hsing,646,France,Female,36.0,9,0.0,2,0.0,0.0,166476.09,0
26888,15654700,McBurney,537,France,Male,42.0,9,127723.24,2,1.0,0.0,131668.34,0
31887,15621629,Mackay,545,France,Male,35.0,0,0.0,2,0.0,1.0,75937.47,0
95581,15793892,Chiu,745,Germany,Female,59.0,6,148897.61,1,1.0,1.0,134872.56,0
36249,15682639,Veltri,810,France,Female,37.0,7,111852.84,2,1.0,0.0,10511.13,0
113008,15694860,Ch'in,679,Germany,Male,49.0,8,134980.74,1,1.0,0.0,199138.84,0
63502,15771749,Duncan,555,Spain,Female,38.0,7,109958.15,2,1.0,1.0,49667.28,0
154771,15758056,K'ung,679,Spain,Male,46.0,5,0.0,1,0.0,0.0,167909.52,1
147975,15609541,K?,697,Spain,Male,32.0,7,0.0,2,1.0,1.0,121189.2,0
16391,15676645,Parry,523,France,Female,27.0,3,0.0,2,1.0,1.0,121428.2,0
35846,15598846,Kent,650,Spain,Female,23.0,5,0.0,1,1.0,1.0,180622.43,0
128478,15682686,Ni,516,Germany,Male,36.0,1,115766.26,1,1.0,0.0,49492.15,1
83991,15742977,Dyer,648,France,Female,32.0,5,0.0,2,1.0,1.0,117948.1,0
115604,15797760,Onyekachi,602,Spain,Male,36.0,5,139129.85,1,1.0,0.0,120801.73,0
64250,15600724,Yeh,627,Spain,Male,37.0,0,0.0,1,1.0,0.0,104889.4,1
46745,15711181,Nnamutaezinwa,771,France,Male,31.0,2,0.0,2,1.0,0.0,177670.57,0
10164,15706463,White,667,France,Male,36.0,4,117559.05,2,1.0,0.0,81175.25,0
71390,15743480,Onyemere,652,France,Female,38.0,3,0.0,2,1.0,0.0,67611.97,0
52279,15698031,Romano,608,France,Female,49.0,6,0.0,2,1.0,1.0,126012.57,0
97605,15576623,Bianchi,704,France,Male,39.0,6,0.0,2,1.0,0.0,172459.39,0
54365,15791525,Lai,567,France,Male,48.0,10,166909.2,1,0.0,0.0,147040.25,1
99618,15783025,H?,701,France,Female,41.0,2,0.0,1,1.0,0.0,47856.78,0
114351,15631463,Hsueh,737,France,Female,33.0,7,0.0,2,1.0,1.0,47775.17,0
34624,15567147,Pugh,594,France,Male,43.0,7,0.0,2,1.0,1.0,171748.56,0
32462,15760090,Li,696,Spain,Female,41.0,9,0.0,2,0.0,1.0,116471.43,0
11636,15626012,Obidimkpa,601,France,Female,26.0,5,104763.41,2,0.0,0.0,50070.59,0
71954,15694409,Ch'eng,587,Germany,Male,36.0,3,121798.53,2,1.0,1.0,70964.85,0
6090,15703968,Hsueh,678,Germany,Male,42.0,4,148054.87,3,0.0,1.0,133871.51,1
101632,15756823,Udinese,705,Spain,Male,33.0,8,0.0,2,1.0,1.0,86043.09,0
79200,15729083,Koo,689,France,Female,37.0,1,0.0,1,0.0,1.0,73878.56,0
149549,15742404,Trevisani,850,Spain,Male,23.0,2,0.0,2,1.0,1.0,60584.33,0
69569,15572022,Chien,712,Germany,Male,36.0,2,118614.71,1,0.0,1.0,162760.02,0
1416,15610753,Rizzo,692,France,Female,26.0,4,98590.25,1,1.0,0.0,88689.95,0
14391,15629010,Frolov,694,France,Male,36.0,4,0.0,2,1.0,1.0,140754.19,0
89970,15586039,T'ien,656,Spain,Female,38.0,3,0.0,2,1.0,1.0,117948.0,0
149875,15643903,Nwebube,656,France,Male,35.0,1,0.0,2,1.0,1.0,54926.54,0
76072,15715709,Onyinyechukwuka,563,France,Male,28.0,10,99475.3,1,1.0,1.0,136079.64,0
83765,15798424,Lucchesi,736,Germany,Female,59.0,1,130854.59,1,0.0,1.0,30722.52,1
119776,15612087,T'ao,711,France,Female,47.0,5,0.0,1,0.0,1.0,103379.31,1
113934,15648005,Russell,672,Spain,Male,30.0,2,0.0,2,1.0,1.0,182738.0,0
59613,15576850,Toscani,738,France,Male,27.0,1,0.0,2,1.0,1.0,180622.01,0
3795,15687477,Chiemenam,622,France,Female,32.0,9,135422.31,1,1.0,0.0,186418.85,0
23026,15773394,Piazza,728,France,Male,37.0,9,0.0,2,1.0,0.0,93718.73,0
42233,15657535,De Luca,593,France,Male,35.0,4,141616.55,1,0.0,1.0,138889.15,0
11581,15589572,Chiemenam,584,Spain,Male,34.0,7,74989.58,1,1.0,0.0,164038.07,0
41539,15741078,Greece,736,France,Male,33.0,7,111729.47,2,1.0,0.0,83470.4,1
40481,15677783,Graham,764,France,Male,38.0,5,0.0,2,1.0,1.0,91094.46,0
146703,15696900,Aksenov,699,France,Female,60.0,10,0.0,1,1.0,0.0,100324.01,1
59463,15693613,Trevisani,631,Spain,Female,50.0,8,0.0,1,1.0,1.0,181224.31,1
125020,15574324,Mai,680,Germany,Male,29.0,6,133191.19,2,0.0,1.0,67142.97,0
48873,15570271,Oluchi,605,France,Female,28.0,7,0.0,2,1.0,1.0,90107.23,0
155411,15705034,Lattimore,822,Spain,Male,32.0,4,0.0,2,1.0,0.0,181224.56,0
60603,15641480,Toscani,564,Germany,Female,35.0,5,127864.4,1,1.0,0.0,1375.46,1
78559,15691952,Fanucci,638,France,Male,26.0,8,106242.67,2,1.0,1.0,166678.28,0
27168,15617401,Ijendu,687,France,Male,39.0,2,0.0,2,1.0,0.0,124053.52,0
113403,15578799,Watson,599,Spain,Female,22.0,7,0.0,2,1.0,0.0,187985.85,0
118031,15658052,Uspensky,671,France,Female,49.0,9,153595.78,1,0.0,1.0,161802.73,0
64404,15749265,Bezrukova,567,Germany,Male,35.0,8,104678.62,2,1.0,1.0,19116.97,0
120421,15656817,Uspensky,793,France,Female,31.0,9,0.0,2,0.0,1.0,102925.15,0
67856,15721460,Milne,621,France,Male,60.0,2,0.0,1,1.0,1.0,52449.62,0
109248,15571244,Teng,809,Spain,Female,29.0,3,0.0,2,0.0,1.0,141426.78,0
73772,15625623,Clements,571,France,Male,42.0,4,105420.18,2,0.0,1.0,121409.06,0
136357,15624995,Marchesi,574,France,Female,35.0,1,134348.57,1,0.0,1.0,63163.99,0
150767,15677784,Yobachi,695,France,Female,62.0,7,111812.52,1,1.0,1.0,43889.41,0
89701,15640846,Hs?,667,France,Male,28.0,7,0.0,2,1.0,1.0,122823.34,0
11250,15662501,Kao,652,Spain,Male,36.0,9,0.0,2,0.0,0.0,175071.01,0
57763,15689517,Hsueh,708,France,Female,22.0,2,0.0,2,1.0,1.0,92888.52,0
128772,15739292,Iqbal,624,France,Male,38.0,8,0.0,2,1.0,0.0,152497.99,0
48349,15778839,Nwora,754,France,Female,54.0,10,0.0,1,0.0,0.0,127977.73,1
50458,15633064,Stonebraker,576,France,Male,36.0,4,0.0,1,1.0,0.0,64436.16,0
27991,15807989,Hsueh,642,Spain,Female,35.0,9,0.0,2,1.0,0.0,38190.78,0
102042,15620398,Mitchell,635,Spain,Female,36.0,9,98683.47,2,1.0,0.0,15733.19,0
68443,15672912,Ch'iu,748,France,Male,33.0,2,117020.47,1,1.0,1.0,598.4,0
41517,15606601,Rishel,561,Spain,Female,43.0,6,186788.96,2,1.0,0.0,73286.8,0
108084,15798516,Chinomso,742,Spain,Male,30.0,0,150300.88,2,1.0,1.0,126996.79,1
24254,15591698,H?,579,France,Female,25.0,5,0.0,2,1.0,0.0,131097.9,0
29665,15685314,Ashton,665,France,Female,38.0,8,0.0,2,1.0,1.0,87412.74,0
103353,15662434,Nnamutaezinwa,598,Germany,Male,44.0,0,137523.02,1,1.0,1.0,108645.85,0
40661,15651093,Shao,728,France,Female,48.0,6,127761.5,1,0.0,0.0,158973.33,1
81136,15776047,Nicholls,642,France,Female,29.0,3,0.0,2,1.0,0.0,153392.28,0
55168,15771457,Lai,714,France,Female,32.0,1,0.0,1,1.0,1.0,160976.84,0
22747,15728773,Hsieh,568,France,Male,40.0,7,0.0,2,1.0,1.0,45978.39,0
148324,15654851,Zuyev,611,France,Male,24.0,7,0.0,2,1.0,1.0,157891.27,0
106417,15730038,Docherty,706,France,Female,23.0,2,0.0,1,0.0,0.0,164128.41,1
106852,15741094,Sagese,717,France,Female,21.0,7,0.0,1,1.0,1.0,3494.02,0
47321,15604934,Dickson,653,France,Male,48.0,9,0.0,2,0.0,1.0,158973.57,0
5131,15609520,Pinto,635,France,Male,34.0,9,118893.52,1,1.0,1.0,152876.99,0
18478,15808526,Hs?,542,France,Female,59.0,6,0.0,1,1.0,1.0,57553.02,1
94130,15757821,Mazzanti,648,Germany,Female,39.0,2,131691.33,1,1.0,1.0,159585.61,1
37796,15679622,Huddart,762,France,Female,48.0,6,0.0,3,1.0,0.0,151903.6,1
27602,15621768,T'ien,681,Spain,Female,41.0,9,165413.43,1,1.0,1.0,79919.13,0
40049,15596979,Ulyanov,746,France,Female,38.0,5,162478.42,2,0.0,1.0,119747.06,0
104006,15768293,Fiorentino,646,France,Female,30.0,0,0.0,2,1.0,1.0,110560.13,0
82997,15588580,Toscani,690,Germany,Male,30.0,5,122522.61,3,0.0,1.0,132770.11,1
155978,15605763,Tuan,731,Germany,Male,40.0,8,69433.3,1,1.0,1.0,105599.65,1
19034,15623489,Hsia,707,France,Female,31.0,0,0.0,2,1.0,1.0,172601.62,0
106392,15581525,Warner,578,France,Male,71.0,3,0.0,1,1.0,0.0,70550.0,1
142057,15770309,MacDonnell,644,Spain,Female,40.0,4,128398.38,1,1.0,1.0,176091.31,0
19437,15642022,Zito,621,Spain,Male,34.0,2,0.0,1,0.0,0.0,47972.65,0
159137,15742034,Nwankwo,607,France,Male,41.0,2,0.0,2,0.0,0.0,62851.6,0
142497,15644962,Teng,652,Spain,Male,41.0,8,0.0,1,1.0,1.0,122957.88,0
401,15653776,Tuan,679,France,Male,33.0,7,0.0,2,0.0,1.0,167984.99,0
131887,15591279,Ts'ui,585,Spain,Male,39.0,9,148749.29,1,1.0,1.0,103660.31,0
93292,15605037,Nkemakolam,646,Spain,Female,37.0,2,0.0,2,1.0,1.0,125782.29,0
49640,15620505,Mazzanti,825,Spain,Female,35.0,9,0.0,2,1.0,0.0,165031.92,0
68246,15763544,Moore,535,France,Female,29.0,2,112367.34,1,1.0,0.0,185630.76,0
141415,15647890,Hsia,578,Spain,Female,36.0,3,0.0,2,1.0,0.0,102925.49,0
121796,15575691,T'ien,678,Spain,Female,36.0,5,0.0,2,1.0,1.0,156036.02,0
52997,15729362,Shih,769,Spain,Female,41.0,7,0.0,2,1.0,1.0,144584.29,0
88542,15592999,Trevisano,667,France,Male,34.0,2,131394.56,2,1.0,1.0,9241.78,0
103085,15806901,Sandefur,628,France,Female,49.0,3,137115.16,1,1.0,0.0,146516.86,0
117468,15642438,Pinto,653,France,Female,35.0,7,0.0,1,0.0,0.0,167784.54,1
86116,15769974,Shih,589,Spain,Female,35.0,3,119182.73,1,0.0,1.0,121210.09,0
30162,15759931,Chien,521,France,Female,24.0,7,0.0,2,0.0,1.0,100183.06,0
72591,15582797,Mancini,667,Spain,Male,35.0,9,0.0,1,1.0,1.0,162961.79,1
14592,15718369,Kaodilinakachukwu,686,Germany,Female,46.0,5,115062.61,1,0.0,1.0,165574.54,0
31162,15629117,Pinto,531,France,Female,32.0,3,0.0,2,1.0,0.0,50777.77,0
115392,15668747,Mazzanti,674,Germany,Male,41.0,1,106344.95,1,1.0,1.0,118749.85,0
70761,15779627,Maclean,612,Germany,Male,34.0,7,96166.88,2,1.0,1.0,191393.26,0
105330,15594038,Maclean,749,Germany,Male,38.0,1,88915.03,1,1.0,0.0,153349.74,0
86163,15685500,Onyemauchechukwu,646,Spain,Male,38.0,4,0.0,2,0.0,1.0,125962.02,0
147411,15681203,Calabresi,644,Spain,Male,29.0,3,0.0,2,1.0,0.0,171344.04,0
20395,15611973,Tuan,473,Spain,Male,55.0,7,0.0,1,1.0,1.0,163112.9,0
102698,15690197,Olisanugo,697,Spain,Male,35.0,8,0.0,1,1.0,1.0,28188.96,0
119131,15738018,Eluemuno,669,France,Male,46.0,7,0.0,1,0.0,0.0,93816.34,1
129874,15801072,Toscani,646,Germany,Male,41.0,9,94001.61,1,1.0,0.0,151336.96,0
26342,15743478,Mironova,837,Germany,Male,37.0,6,152328.88,2,1.0,0.0,96463.62,0
113269,15589320,Fraser,561,Spain,Female,43.0,1,116360.07,1,1.0,1.0,76569.64,1
160000,15643330,Ch'ien,681,France,Male,41.0,7,91611.59,1,1.0,0.0,126711.53,0
15653,15813172,Babbage,754,Spain,Male,40.0,6,131156.76,1,1.0,0.0,171045.25,0
41756,15607526,Milani,668,Germany,Male,40.0,7,99544.29,2,1.0,1.0,83343.73,0
125965,15694518,Nwankwo,678,Germany,Male,32.0,6,108914.12,2,1.0,1.0,155835.38,0
95557,15616555,Liao,468,Germany,Male,23.0,6,105770.7,1,0.0,0.0,80630.32,0
143038,15641490,K?,627,Spain,Male,39.0,6,101070.74,1,1.0,0.0,105986.01,0
9901,15628303,Chukwuebuka,516,Germany,Male,54.0,3,82647.61,1,1.0,0.0,158527.17,1
88551,15711028,Obiajulu,520,Germany,Male,40.0,3,100337.96,2,0.0,0.0,145527.29,0
138345,15809800,Hs?,621,Spain,Male,36.0,2,0.0,2,1.0,1.0,177811.07,0
74634,15595039,Onuchukwu,653,France,Female,34.0,7,0.0,1,1.0,0.0,125823.79,1
115300,15687959,Calabresi,728,France,Male,42.0,10,0.0,2,0.0,1.0,6078.16,0
75350,15716491,Lo Duca,650,France,Female,26.0,6,92526.15,1,0.0,0.0,157871.55,0
38160,15778934,Nwabugwu,705,Germany,Male,30.0,8,117505.07,1,1.0,1.0,152587.32,0
121421,15648967,Ch'iu,627,Germany,Male,40.0,1,169362.43,1,1.0,1.0,84760.32,0
148497,15603665,Colombo,638,Germany,Female,39.0,0,122501.28,1,1.0,1.0,95007.8,0
109952,15607746,Belstead,573,France,Male,36.0,1,0.0,1,1.0,0.0,56905.38,0
71531,15632575,Nwankwo,693,Spain,Male,35.0,4,99106.82,1,0.0,1.0,53717.95,0
90166,15771417,Hsia,561,France,Male,31.0,8,0.0,2,1.0,1.0,92748.72,0
12997,15744553,Feng,841,France,Male,33.0,10,0.0,2,1.0,0.0,183289.22,0
100443,15662291,Olisaemeka,849,Germany,Male,51.0,6,111347.55,1,1.0,0.0,142566.48,1
24712,15696834,Iloerika,727,France,Male,29.0,1,0.0,2,1.0,1.0,86767.48,0
14907,15641158,Abron,708,France,Male,41.0,0,0.0,1,1.0,0.0,128400.62,0
10424,15727041,Fiorentini,624,France,Male,71.0,1,0.0,2,1.0,1.0,108841.83,0
14355,15703394,Mancini,757,France,Female,29.0,3,0.0,2,1.0,0.0,151871.84,0
152879,15573520,Ni,649,France,Male,51.0,4,91817.69,2,1.0,0.0,77965.44,1
69491,15656822,Chukwuemeka,732,Spain,Female,54.0,9,0.0,1,1.0,0.0,193008.49,1
41513,15573348,Iadanza,817,Spain,Male,54.0,6,95377.51,1,1.0,1.0,121233.82,0
156983,15633922,Avdeeva,733,France,Male,44.0,4,106086.42,2,1.0,1.0,101617.64,0
146658,15659651,Tuan,721,France,Female,35.0,7,0.0,2,1.0,1.0,118508.09,0
114252,15781347,Okagbue,645,France,Female,45.0,1,0.0,2,1.0,1.0,91193.65,0
51920,15739189,Wu,561,Spain,Female,33.0,6,0.0,1,1.0,0.0,45261.47,0
20909,15725025,Trevisani,594,Spain,Female,35.0,7,0.0,2,0.0,1.0,83717.02,0
79401,15598884,Burt,703,France,Male,32.0,8,0.0,1,1.0,1.0,61636.22,0
1851,15744983,Kaeppel,647,Germany,Female,29.0,9,139887.01,2,1.0,0.0,197490.39,0
130848,15690330,Nnaife,683,France,Female,38.0,6,141796.43,1,0.0,1.0,125877.22,0
54230,15637138,Kao,644,France,Male,36.0,4,0.0,1,1.0,1.0,118028.4,0
4007,15626012,Obidimkpa,658,France,Female,41.0,6,0.0,1,1.0,1.0,147530.06,0
156939,15755196,Lavine,711,France,Female,49.0,2,131394.56,3,0.0,0.0,194365.76,1
88609,15705739,Fang,648,France,Male,27.0,8,0.0,2,1.0,0.0,158845.49,0
32715,15754940,Descoteaux,597,France,Male,28.0,4,0.0,2,0.0,1.0,5104.08,0
130886,15638047,Pisano,726,Spain,Male,33.0,3,0.0,2,1.0,1.0,169137.33,0
146151,15576216,Cameron,655,France,Female,32.0,7,0.0,2,1.0,1.0,6225.63,0
44631,15697460,Kuo,762,France,Female,30.0,3,0.0,1,1.0,0.0,6078.46,1
68455,15803801,Y?an,654,France,Male,33.0,4,0.0,2,1.0,0.0,198817.72,0
25272,15763093,Trevisano,602,Germany,Male,39.0,2,139972.18,2,0.0,1.0,184524.74,0
73791,15737795,Calabrese,679,France,Male,36.0,2,0.0,2,1.0,0.0,74580.8,0
150788,15595588,Pisano,699,France,Female,52.0,2,107905.03,1,1.0,1.0,162501.84,0
46483,15780989,Nwankwo,543,France,Male,37.0,9,0.0,1,0.0,0.0,109843.16,0
99518,15806360,Chinomso,551,Spain,Male,40.0,3,61482.47,1,1.0,0.0,124489.88,0
138047,15781586,Chia,794,France,Female,36.0,8,0.0,2,1.0,1.0,25887.89,0
34892,15700424,Ford,642,France,Female,37.0,10,131563.88,1,1.0,0.0,122487.73,0
115648,15767598,Ts'ui,572,France,Male,36.0,0,0.0,2,1.0,0.0,121232.51,0
89730,15578251,Fang,670,France,Male,37.0,6,186347.97,2,1.0,1.0,92809.73,0
65541,15741091,Chiang,471,France,Female,43.0,5,0.0,2,1.0,1.0,163540.02,0
28078,15604551,Ch'iu,732,Germany,Male,35.0,2,86568.75,2,1.0,0.0,90876.95,0
73033,15751392,Nwachinemelu,592,France,Male,31.0,5,0.0,2,1.0,1.0,1235.57,0
89542,15627305,Pan,606,Spain,Male,35.0,2,0.0,1,1.0,0.0,106837.06,0
140238,15697307,T'ang,656,France,Male,36.0,7,74988.95,1,1.0,1.0,58814.45,0
116671,15742210,Genovesi,673,Germany,Female,54.0,9,95858.37,1,1.0,1.0,166850.57,1
88036,15686980,Maclean,534,France,Male,35.0,8,0.0,1,1.0,1.0,43460.05,0
141543,15641693,Y?,752,France,Male,39.0,1,0.0,1,0.0,1.0,61793.51,1
79424,15761024,Lujan,769,Germany,Female,38.0,9,120130.35,1,1.0,0.0,121061.47,0
39259,15710206,Larson,591,France,Female,34.0,4,150500.64,1,1.0,0.0,14928.8,0
121816,15757425,Giles,635,France,Male,54.0,7,0.0,1,1.0,0.0,110273.84,1
30673,15568006,Milne,594,France,Female,38.0,7,109346.13,2,1.0,1.0,55313.51,0
100761,15751788,Alvarez,610,Spain,Male,36.0,7,115462.02,1,0.0,0.0,42581.04,1
157665,15744327,Ruth,564,France,Female,37.0,6,0.0,1,1.0,0.0,85455.62,1
48782,15677371,Yeh,652,France,Female,29.0,4,0.0,2,0.0,1.0,86935.08,1
136481,15724334,Palerma,592,France,Male,31.0,4,0.0,2,0.0,0.0,140723.09,0
136431,15617331,Sergeyeva,595,Germany,Female,39.0,4,109698.41,1,1.0,0.0,88391.29,1
57216,15617700,Olisaemeka,624,Spain,Male,62.0,6,0.0,2,1.0,1.0,91770.21,0
37247,15807524,Nkemjika,665,Germany,Male,41.0,1,127772.1,2,1.0,1.0,176576.62,0
8558,15632882,Hs?,724,France,Male,36.0,1,0.0,2,1.0,1.0,80591.18,0
125479,15585868,Teng,619,France,Female,51.0,7,0.0,1,1.0,0.0,53311.12,1
116690,15659355,Chialuka,659,France,Female,29.0,6,141806.04,3,0.0,1.0,180962.23,1
81667,15638257,H?,757,France,Female,43.0,7,0.0,2,1.0,0.0,164083.72,0
686,15756472,Iadanza,556,France,Male,38.0,1,0.0,2,1.0,0.0,127543.81,0
71715,15739046,Lo,683,Spain,Male,50.0,4,144430.74,1,1.0,0.0,121204.64,1
91971,15805020,Pinto,750,Spain,Male,36.0,1,84474.85,2,1.0,0.0,166031.45,0
81035,15667460,Nwachukwu,686,France,Female,29.0,9,144427.98,1,0.0,0.0,179531.93,0
114918,15679737,Ts'ai,683,France,Male,59.0,9,0.0,2,1.0,1.0,61673.41,0
58789,15663616,Onuora,686,Germany,Female,49.0,8,121629.51,1,1.0,0.0,57553.98,1
43446,15794493,Chiazagomekpere,581,Spain,Female,32.0,0,116537.73,1,1.0,1.0,62452.06,0
28903,15710105,Nwankwo,684,France,Male,28.0,8,0.0,2,1.0,1.0,55775.72,0
38751,15783589,Bateman,654,France,Male,28.0,7,115654.47,2,1.0,0.0,131970.86,0
158131,15812878,Parsons,785,Germany,Female,36.0,7,99806.85,1,1.0,0.0,36976.52,1
40195,15672409,Hs?,554,Spain,Male,40.0,3,0.0,2,0.0,1.0,155786.01,0
102354,15783865,Chukwuemeka,694,France,Male,34.0,3,0.0,2,1.0,0.0,199290.68,0
151665,15751593,Fraser,570,Germany,Male,35.0,6,85668.59,1,1.0,0.0,105525.36,1
69977,15637993,Pokrovsky,730,Spain,Female,35.0,7,0.0,1,1.0,1.0,46884.1,0
157496,15777599,Esposito,746,Germany,Male,34.0,5,141806.0,2,0.0,1.0,183494.87,0
15792,15662337,Liao,543,France,Female,46.0,4,141136.62,1,1.0,1.0,143317.43,1
63949,15592583,Mancini,675,France,Female,47.0,3,0.0,1,1.0,0.0,153731.7,1
164237,15606841,Chinagorom,663,Spain,Female,41.0,9,110148.51,1,1.0,0.0,120250.58,0
117749,15658716,Yevseyev,732,Spain,Male,36.0,3,160858.13,1,0.0,0.0,72375.03,0
68352,15769980,Singleton,705,Germany,Female,60.0,3,92889.91,1,1.0,1.0,109496.69,0
133518,15601387,Yen,735,France,Male,35.0,10,0.0,1,0.0,1.0,71594.26,0
51681,15708867,Niu,678,Spain,Female,38.0,3,0.0,2,1.0,0.0,3966.5,0
27520,15691744,Goliwe,753,France,Male,38.0,5,0.0,1,0.0,0.0,176843.53,0
98513,15773723,Manna,794,France,Male,40.0,8,131354.25,1,1.0,1.0,159830.58,0
23146,15757559,Zikoranachidimma,662,Spain,Male,39.0,6,0.0,2,1.0,1.0,71178.62,0
117481,15786563,Yudin,671,Germany,Male,27.0,2,102073.33,1,1.0,1.0,140889.06,0
32929,15685300,Milne,667,Germany,Female,35.0,1,117791.06,1,1.0,1.0,156853.99,0
104059,15751180,Hs?eh,640,Spain,Female,38.0,4,99167.54,1,1.0,1.0,14081.72,0
55894,15765014,Maughan,633,France,Male,31.0,4,0.0,2,1.0,1.0,136521.82,0
13864,15672327,Walker,648,Germany,Male,33.0,9,164848.31,1,1.0,0.0,108891.81,0
48738,15575691,Palerma,681,France,Female,58.0,5,0.0,2,0.0,0.0,49848.86,0
109854,15701238,Hsia,638,France,Male,50.0,9,0.0,1,1.0,0.0,143665.44,1
153459,15728352,Nwabugwu,684,France,Female,32.0,10,0.0,2,1.0,0.0,100183.8,0
146837,15809872,Yeh,706,France,Male,31.0,6,147903.45,1,1.0,1.0,161811.23,0
103670,15626143,Talbot,695,France,Male,63.0,2,0.0,1,1.0,1.0,99692.65,0
130581,15810775,Martin,614,France,Male,45.0,5,103210.56,3,1.0,0.0,117031.2,1
57266,15615064,Tuan,651,Spain,Male,40.0,6,0.0,2,1.0,0.0,180598.66,0
93520,15674541,T'ien,694,France,Male,34.0,9,0.0,2,1.0,0.0,146738.82,0
44922,15593694,Fyodorova,642,France,Female,43.0,7,0.0,1,0.0,0.0,156910.46,0
126338,15603665,Trevisani,613,Germany,Male,46.0,3,98298.42,2,1.0,0.0,107810.49,1
45189,15804602,Boyd,705,Germany,Male,30.0,3,99785.28,2,1.0,1.0,197238.03,0
161454,15586848,Rose,706,France,Male,47.0,1,0.0,2,0.0,0.0,122379.54,1
56748,15673481,Onyemauchechukwu,583,Germany,Male,58.0,0,121405.04,1,1.0,1.0,79005.95,0
163772,15641675,Kirillova,599,Spain,Male,49.0,2,0.0,1,0.0,0.0,161435.02,1
111565,15617134,Iqbal,721,France,Male,42.0,6,0.0,2,1.0,0.0,189678.7,0
126288,15761702,Fiorentini,539,Germany,Female,41.0,3,102779.67,1,0.0,1.0,69584.9,1
90148,15682955,Lu,639,Germany,Female,39.0,6,122453.97,1,1.0,0.0,119814.25,1
